"Time","User","System","IoWait"
1654800660000,0.2750836753717319,0.10839595640353546,0.02502085210103429
1654800680000,0.533709297330449,0.249858537389798,0.02497502497500323
1654800700000,0.5250472522497642,0.10007525437371838,0.016683350016671577
1654800720000,0.7500178511212293,0.09162505829184099,0.03331669998333902
1654800740000,1.689366112573732,0.15002552438027936,0.04152553953346834
1654800760000,0.333742480696461,0.1334502420965425,0.024995835415595875
1654800780000,0.2666879521211985,0.16664606447255131,0.00832916874895346
1654800800000,0.2501211524213802,0.10837092296389077,0.016683350016855173
1654800820000,0.17487113073058422,0.11658355795090751,0.02496256861587041
1654800840000,0.20035101168249528,0.08345868872323796,0.025004168751020295
1654800860000,0.2504132284274111,0.050079302328543206,0.008345852111492507
1654800880000,0.2749046936394552,0.12491267262023642,0.016650016649998118
1654800900000,19.657025664704545,6.2489042823945296,5.145400017159386
1654800920000,37.85835123940142,11.854618357439419,9.240076602774417
1654800940000,60.717244497914244,6.082610921898751,3.172534830601194
1654800960000,26.962337163631346,2.2094508270682165,0.5013246780665755
1654800980000,0.29214669118066655,0.08335845846485386,0.058362572974029546
1654801000000,0.1835505763079718,0.07500842088553779,0
1654801020000,0.12489642593719323,0.1166503414770399,0.041662735129744694
1654801040000,0.1748627143610515,0.18328359996310986,0
1654801060000,0.20001690823966126,0.11665855405279275,0.033366733466904254
1654801080000,0.19191296554650594,0.08338340848378961,0.01666666666665151
1654801100000,0.2000001333333151,0.1916418083083198,0.008325008325002084
1654801120000,0.2751459563607266,0.10006672505430676,0
1654801140000,0.15015856287877583,0.058362539640840316,0.04168751876769187
1654801160000,0.20862559306191872,0.05003336669998252,0
1654801180000,0.14177111084368046,0.1167501919757185,0.008337502084368788
1654801200000,0.20005892566195502,0.12504204201039756,0.04163339986690027
1654801220000,0.2504636220706767,0.058404268930536955,0
1654801240000,0.2250543021090895,0.12500422707180261,0.025020852101040367
1654801260000,0.2997752122936892,0.06660422702395898,0.024975024975006255
1654801280000,0.15842524205882438,0.12507519194271727,0.008325008324999059
1654801300000,0.1668920715923938,0.10012102323484827,0.016666666666840985
1654801320000,0.15845871778245946,0.12501260625310331,0.008341675008332753
1654801340000,0.24195892599363925,0.07508353366730762,0.04169175845878542
1654801360000,0.2751293482251898,0.08337090221789271,0
1654801380000,0.19951910653101726,0.14139311945063512,0.02495849122633523
1654801400000,0.15862999211522022,0.10850046399111024,0.008354218880528291
1654801420000,0.1500501083719468,0.14171260628644036,0
1654801440000,0.27520038848321904,0.1000417042020292,0.016666666666645447
1654801460000,0.17512515855871214,0.10840006673329079,0.008341675008329713
1654801480000,0.21688360034230525,0.10010012516262412,0.016683350016855173
1654801500000,19.815726449036998,5.472819198400855,3.4290909877348734
1654801520000,36.23548193172683,10.942868627585343,8.987640809438505
1654801540000,66.27006076102047,5.8017728931782,3.257632098805804
1654801560000,17.966342670483538,2.471160237369578,0.4861495026419968
1654801580000,0.19182109818024706,0.11680029226435377,0.04999173752317054
1654801600000,0.4003340686050602,0.05841270683410795,0.01666666666665151
1654801620000,0.1833833833828535,0.14171671671659195,0.008333333333328785
1654801640000,0.29134697050812364,0.12481295923542579,0.04168758553461662
1654801660000,0.25030046746680096,0.050050083483575834,0
1654801680000,0.35849237633864256,0.14997096454478495,0.024991691658330872
1654801700000,0.29174604384448505,0.13333758959739317,0.008329168748947402
1654801720000,0.3083542770885918,0.11667920625307149,0.02500416875102333
1654801740000,0.22519628610485212,0.1083459438031908,0
