"Time","User","System","IoWait"
1654782540000,0.26668364197170225,0.1250084376024255,0.01665001665000417
1654782560000,0.1832670247220083,0.11662535402008369,0
1654782580000,3.413485710764668,0.08347545574527265,0.05854668906098362
1654782600000,1.2423645223703679,0.11666684189242005,0.024979185398951578
1654782620000,1.5254222498385304,0.1500292813888622,0.07505016275674933
1654782640000,0.7340430145689432,0.1250793731870828,0.04173345021714107
1654782660000,0.9261663887337729,0.14981306728865387,0.03336670003333708
1654782680000,0.7500166833501322,0.1250333667000182,0.04166666666662877
1654782700000,0.1916464320127057,0.08328344150443868,0.024970901951379004
1654782720000,0.2250167542019633,0.16667926460529622,0.024991691658333898
1654782740000,0.6827558063139296,0.14985054028319614,0.02502502502500281
1654782760000,0.10020880949456155,0.08351711785327916,0
1654782780000,22.680099297863052,3.7855894735891886,1.9051083457006481
1654782800000,35.42533540522766,11.90709504191927,9.001535463240218
1654782820000,37.88097306093053,6.495262203762819,20.41080263204904
1654782840000,38.29524807962426,11.516480530601163,11.734866421458415
1654782860000,19.992299540421882,14.946983250434611,37.793004364339005
1654782880000,60.265800681147375,2.5751805538133454,9.582750556604196
1654782900000,53.643156928487166,3.671685798571561,13.22201732188003
1654782920000,58.24269908552902,3.3138345382068457,0.6542490974270371
1654782940000,53.22719763302096,3.4645429901084666,3.834735424019906
1654782960000,1.8115630690088935,2.4041289697863246,1.4781882999876708
1654782980000,0.10005425636362826,0.10005843766493583,0.025033383416794914
1654783000000,0.24183780260213728,0.09172927309508931,0.008329168748951945
1654783020000,0.2749876770553054,0.10000421457821118,0.024991674991653594
1654783040000,0.18360048431444656,0.033375070968987286,0.016683350016763375
1654783060000,0.29997118546658164,0.09998761041997563,0.025029202128158012
1654783080000,0.21684646176498398,0.12512117364879025,0.008350033400126371
1654783100000,0.22483858464621645,0.11660047483644136,0.024937668273335916
1654783120000,0.1085169964491839,0.1252170967835621,0.02504591891174525
1654783140000,0.1251337305237827,0.08337924390557283,0.01666666666665151
1654783160000,0.14172097722188887,0.15002507917299113,0.008337502084368788
1654783180000,0.5495344653039692,0.1498503995513962,0.3661508152525301
1654783200000,0.6093288535321566,0.20035543137068268,0.30914448585142357
1654783220000,0.3170261278606799,0.10015870933827137,0.04166253542814667
1654783240000,0.18352111506217308,0.11677517113597496,0.008337502084368788
1654783260000,0.1918544400184594,0.05839590216154098,0.025025025025007367
1654783280000,0.22496677081881475,0.12498757291362966,0
1654783300000,0.23325870815988178,0.1000167501169103,0.024958408191922053
1654783320000,0.15030072696837307,0.06677102750413001,0
1654783340000,0.22505839172467137,0.1334418419756085,0.024999999999977263
1654783360000,0.20009601923140172,0.05001251042605347,0.016666666666648476
1654783380000,20.200659193838096,5.359143503646159,4.544575970549421
1654783400000,35.58426145042142,10.473568307674105,10.359404108552715
1654783420000,41.39954398697764,7.217701799404327,7.3157205213991405
1654783440000,36.82352425662147,8.384059697461282,17.36078065137227
1654783460000,22.210188799137985,14.25323883617788,35.54133594369589
1654783480000,45.21298460562451,7.134906052730021,11.21894803519208
