"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654782540000,0.20010005002481449,0.10005002501269161,0,0.1500750375187175,0,0,0,0,0
1654782550000,0.2999999999997817,0.14999999999989086,0.04999999999999915,0.10000000000003383,0,0,0,0,0
1654782560000,0.20010005002481449,0.10005002501240724,0,0.05002501250623917,0,0,0,0,0
1654782570000,0.19960079840413797,0.09980039920178534,0,0.2994011976047887,0,0,0,0,0
1654782580000,0.15022533800686513,0.10015022533791008,0,0.10015022533798125,0,0,0.05007511266895504,0,0
1654782590000,6.670010030090344,0.10030090270803974,0,1.253761283851637,0,0,0.10030090270803974,0,0
1654782600000,1.3032581453633154,0.10025062656660613,0,0.25062656641605235,0,0,0,0,0
1654782610000,1.1494252873562958,0.09995002498740517,0,0.5997001499249637,0,0,0.049975012493702585,0,0
1654782620000,1.50150150150158,0.1501501501500442,0,0.9009009009010832,0,0,0.050050050050014734,0,0
1654782630000,1.549225387306198,0.14992503748141908,0,0.34982508745630125,0,0,0.09995002498742334,0,0
1654782640000,0.8016032064131247,0.1002004008014982,0,0.1503006012023897,0,0,0.0501002004007491,0,0
1654782650000,0.7003501750879881,0.15007503751889523,0,0.2501250625312314,0,0,0,0,0
1654782660000,1.5015015015013067,0.05005005005000562,0,0.850850850850878,0,0,0.10010010010001125,0,0
1654782670000,0.3494757863202217,0.24962556165758498,0,0.2496255616575495,0,0,0,0,0
1654782680000,1.3999999999998636,0.14999999999986358,0,0.4999999999999716,0,0,0.049999999999954525,0,0
1654782690000,0.10010010010001125,0.10010010010029576,0,0.10010010010011794,0,0,0,0,0
1654782700000,0.20010005002595194,0.10005002501240724,0,0.05002501250623917,0,0,0.05002501250677234,0,0
1654782710000,0.15007503751863818,0.10005002501242545,0,0.25012506253131245,0,0,0,0,0
1654782720000,0.15015015014998953,0.15015015015027403,0,0.050050050050032074,0,0,0.05005005004999651,0,0
1654782730000,0.29985007496227,0.149925037481135,0.04997501249378269,0.09995002498749436,0,0,0,0,0
1654782740000,1.2468827930175017,0.19950124688290233,0,0.39900249376562746,0,0,0,0,0
1654782750000,0.15015015015001687,0.10010010010001125,0,0.2002002002002003,0,0,0.05005005005000562,0,0
1654782760000,0.05015045135401072,0.10030090270802144,0,0.1003009027080927,0,0,0,0,0
1654782770000,0.15030060120227468,0.10020040080180125,0,0.10020040080162325,0,0,0,0,0
1654782780000,0.149925037481135,0.04997501249371167,0,0.19990004997502422,0,0,0.04997501249371167,0,0
1654782790000,45.190380761524935,7.515030060120569,1.0020040080160546,3.1062124248498226,0,0,3.7575150300602846,0,0
1654782800000,32.48601931876408,12.862226741231304,0.10167768174888105,0.40671072699548805,0,0,13.472292831724516,0,0
1654782810000,38.36098541980132,10.960281548515193,6.586224233282021,0,0,0,4.575163398691948,0,0
1654782820000,45.03012048192471,4.367469879517681,0.5020080321284736,0,0,0,2.459839357429531,0,0
1654782830000,30.769230769227228,8.603238866395817,0.050607287449377425,0.050607287449377425,0,0,38.360323886635925,0,0
1654782840000,40.683073832252376,10.095429432448165,0.1004520341537264,0.05022601707684536,0,0,10.547463586139738,0,0
1654782850000,35.88565594690578,12.96579887697536,0.25523226135777183,0.1020929045431305,0,0,12.914752424703849,0,0
1654782860000,22.53306205493738,14.649033570704729,0.05086469989830641,0.7121057985759284,0,0,39.4201424211673,0,0
1654782870000,17.460317460317757,15.258576548900132,0.051203277009721486,0.8192524321556893,0,0,36.20071684587997,0,0
1654782880000,37.07414829659526,2.204408817635356,1.202404809619301,1.052104208416884,0,0,7.76553106212493,0,0
1654782890000,83.43313373251742,2.9441117764463183,1.9960079840314797,0.04990019960077724,0,0,11.427145708580081,0,0
1654782900000,58.55628470470102,3.735487127713761,1.4134275618376277,0.05047955577994089,0,0,17.718324078750143,0,0
1654782910000,48.74623871615064,3.6108324974928516,1.1534603811434905,0.7021063189569196,0,0,8.726178535607438,0,0
1654782920000,57.80463242698732,2.970795568982667,1.4602215508559448,0.7049345417924943,0,0,0.050352467270849,0,0
1654782930000,58.681429290389794,3.623553095118592,3.0699547055864653,0.35228988424762897,0,0,1.258178158027241,0,0
1654782940000,57.817998994471274,3.3182503770738436,2.9663147310207174,0,0,0,0.9049773755659575,0,0
1654782950000,48.6322188449827,3.6474164133737026,1.4184397163119475,0,0,0,6.737588652481355,0,0
1654782960000,3.40510766149122,4.656985478217089,0.050075112668990625,1.1517275913870335,0,0,2.904356534802239,0,0
1654782970000,0.2500000000009095,0.14999999999986358,0,0.2499999999999858,0,0,0.049999999999954525,0,0
1654782980000,0.050100200399619085,0.10020040080151646,0,0.20040080160321092,0,0,0.05010020040075823,0,0
1654782990000,0.14992503748224406,0.09995002498768925,0,0.3498250874562377,0,0,0,0,0
1654783000000,0.29985007496227,0.09995002498742334,0,0.19990004997502422,0,0,0.04997501249371167,0,0
1654783010000,0.15037593984836953,0.05012531328316974,0,0.10025062656644633,0,0,0,0,0
1654783020000,0.25012506253211003,0.15007503751886792,0,0.2001000500249558,0,0,0,0,0
1654783030000,0.29970029970007506,0.04995004995001251,0,0.1498501498501795,0,0,0.04995004995001251,0,0
1654783040000,0.25012506253215555,0.10005002501240724,0,0.15007503751875306,0,0,0,0,0
1654783050000,0.15037593984836953,0,0,0.05012531328320536,0,0,0,0,0
1654783060000,0.25037556334591377,0.05007511266895504,0,0.050075112668990625,0,0,0.05007511266895504,0,0
1654783070000,0.34965034965115976,0.14985014985029424,0,0.14985014985015227,0,0,0,0,0
1654783080000,0.15030060120113553,0.10020040080151646,0,0.3006012024048342,0,0,0.05010020040075823,0,0
1654783090000,0.24987506246964922,0.14992503748139183,0,0.2998500749624996,0,0,0,0,0
1654783100000,0.20030045067582017,0.10015022533791008,0,0.20030045067599808,0,0,0,0,0
1654783110000,0.2496255616562114,0.09985022466293862,0,0.1497753369945498,0,0,0.04992511233203689,0,0
1654783120000,0.15015015015112754,0.15015015015027403,0,0.15015015015009622,0,0,0,0,0
1654783130000,0.10015022533791008,0.10015022533791008,0,0.05007511266902621,0,0,0.05007511266895504,0,0
1654783140000,0.15015015015115488,0.15015015015030136,0,0.15015015015015912,0,0,0,0,0
1654783150000,0.10025062656632121,0.050125313283160604,0,0.15037593984958866,0,0,0,0,0
1654783160000,0.15007503751750073,0.2001000500248509,0,0.20010005002502865,0,0,0,0,0
1654783170000,0.10005002501242545,0.10005002501270982,0,0.20010005002506417,0,0,0.050025012506212725,0,0
1654783180000,0.30030030030003374,0.05005005005000562,0,0.10010010010008237,0,0,0,0,0
1654783190000,0.7992007992021811,0.2497502497502557,0,0.3496503496502799,0,0,0.6993006993004889,0,0
1654783200000,0.8508508508489576,0.35035035035032386,0,0.5005005005005185,0,0,0.6506506506506421,0,0
1654783210000,0.4006009013539175,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654783220000,0.3505257886816106,0.1502253380068925,0,0.2503755633450343,0,0,0.05007511266896417,0,0
1654783230000,0.25012506253215555,0.050025012506487984,0,0.10005002501251388,0,0,0,0,0
1654783240000,0.15007503751750073,0.10005002501242545,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654783250000,0.25025025025116615,0.10010010010001125,0,0.10010010010008237,0,0,0,0,0
1654783260000,0.15022533800797633,0.05007511266894592,0,0.1502253380069801,0,0,0,0,0
1654783270000,0.20020020020005894,0.10010010010031398,0,0.2502502502502871,0,0,0.050050050050014734,0,0
1654783280000,0.15015015014887886,0.10010010010001125,0,0.25025025025027703,0,0,0,0,0
1654783290000,0.2998500749622155,0.14992503748139183,0,0.09995002498747618,0,0,0,0,0
1654783300000,0.24975024975119828,0.09990009990002502,0.049950049950048,0.1498501498501795,0,0,0.04995004995001251,0,0
1654783310000,0.25000000000086403,0.09999999999989086,0,0.19999999999995935,0,0,0,0,0
1654783320000,0.10030090270802144,0.05015045135401072,0,0.10030090270812834,0,0,0,0,0
1654783330000,0.20030045067585667,0.05007511266896417,0,0.15022533800703483,0,0,0,0,0
1654783340000,0.29999999999972715,0.1500000000001478,0,0.19999999999999574,0,0,0.049999999999954525,0,0
1654783350000,0.15015015014887886,0.15015015015001687,0,0.10010010010008237,0,0,0,0,0
1654783360000,0.25012506253215555,0.050025012506487984,0,0.15007503751875306,0,0,0,0,0
1654783370000,0.1501501501489062,0.050050050050014734,0,0.10010010010013616,0,0,0,0,0
1654783380000,0.25000000000086403,0.09999999999989086,0,0.1499999999999784,0,0,0.04999999999994543,0,0
1654783390000,40.16145307770744,10.59535822401836,0.6559031281535234,2.0181634712415635,0,0,9.081735620587413,0,0
1654783400000,37.74834437085823,9.220580743759085,0.611309220580699,0.050942435048382535,0,0,9.118695873662103,0,0
1654783410000,33.43434343434026,11.717171717169961,1.515151515151314,1.161616161616011,0,0,11.565656565654681,0,0
1654783420000,42.23446893787678,6.713426853707583,5.661322645290806,0,0,0,2.6052104208422757,0,0
1654783430000,40.51463168517324,7.719475277499157,0.050454086781065076,0,0,0,12.058526740668315,0,0
1654783440000,33.93756294057807,8.66062437059217,0.10070493454175111,0.050352467270875556,0,0,27.341389728090615,0,0
1654783450000,39.72809667674263,8.106747230615616,0.20140986908364758,0.05035246727089401,0,0,7.351460221552171,0,0
1654783460000,29.319105691056386,17.987804878048617,0,0.15243902439024742,0,0,23.62804878048734,0,0
1654783470000,15.101010101009075,10.555555555553878,0.10101010101006606,2.9292929292924903,0,0,47.42424242423539,0,0
1654783480000,12.430520464883173,10.864072764023636,0.050530570995485156,0.8084891359273676,0,0,12.582112177869414,0,0
1654783490000,78.01810865190629,3.3702213279677142,2.1629778672030713,1.9617706237423571,0,0,9.859154929577143,0,0
1654783500000,79.92957746479863,3.169014084507437,1.9114688128774926,0,0,0,14.1348088531203,0,0
1654783510000,43.10954063603375,3.9878849066119293,0.908632004038172,1.1610297829376044,0,0,17.314487632504832,0,0
1654783520000,57.918781725885445,2.4365482233502562,1.675126903553229,0,0,0,0.3553299492382424,0,0
1654783530000,57.92929292929405,4.747474747474911,2.323232323232377,0,0,0,0.454545454545632,0,0
1654783540000,58.39675291731533,3.2470826991381676,3.6529680365305826,0,0,0,0.5073566717404648,0,0
1654783550000,56.303797468343504,2.7341772151891854,2.3797468354425937,0,0,0,2.278481012657463,0,0
1654783560000,27.926587301588043,5.70436507936529,0.942460317460313,1.4384920634920697,0,0,5.555555555555618,0,0
1654783570000,0.9519038076155455,1.252505010020095,0.05010020040075823,0.20040080160321092,0,0,1.8537074148297632,0,0
1654783580000,0.10025062656632121,0.050125313283160604,0,0.10025062656642805,0,0,0,0,0
1654783590000,0.14992503747999872,0.24987506246884242,0,0.5497251374313255,0,0,0.04997501249371167,0,0
1654783600000,0.1999999999998181,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654783610000,0.15000000000097316,0.09999999999989086,0,0.09999999999996191,0,0,0.04999999999994543,0,0
1654783620000,0.25012506253220107,0.10005002501270982,0,0.10005002501253209,0,0,0,0,0
1654783630000,0.10020040080151646,0.10020040080151646,0.05010020040082942,0.050100200400793826,0,0,0,0,0
1654783640000,0.1499999999987267,0.09999999999990905,0,0.15000000000000568,0,0,0.05000000000052296,0,0
1654783650000,0.15015015015115488,0.10010010010029576,0,0.10010010010011794,0,0,0,0,0
1654783660000,0.050100200399619085,0.10020040080151646,0,0.050100200400793826,0,0,0,0,0
1654783670000,0.30030030029997906,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654783680000,0.25025025025116615,0.050050050050290125,0,0.10010010010008237,0,0,0.05005005005000562,0,0
1654783690000,0.25012506253220107,0.10005002501242545,0,0.350175087543809,0,0,0,0,0
1654783700000,0.1999999999997817,0.1499999999998363,0,0.049999999999980956,0,0,0,0,0
1654783710000,0.2501250625299262,0.10005002501270982,0,0.15007503751878037,0,0,0,0,0
1654783720000,0.10005002501242545,0.15007503751863818,0,0.10005002501253209,0,0,0.050025012506212725,0,0
1654783730000,0.09995002498742334,0.19990004997513075,0,0.14992503748127706,0,0,0,0,0
1654783740000,0.10015022533791008,0.05007511266895504,0,0.10015022533798125,0,0,0,0,0
1654783750000,0.15000000000097316,0.20000000000006593,0,0.19999999999995935,0,0,0.04999999999994543,0,0
1654783760000,0.15007503751750073,0.10005002501242545,0,0.050025012506283814,0,0,0.050025012506212725,0,0
1654783770000,0.20000000000209184,0.049999999999954525,0.05000000000002558,0.2499999999999858,0,0,0,0,0
1654783780000,0.05005005004886762,0.15015015015030136,0,0.2002002002002003,0,0,0,0,0
1654783790000,0.19990004997481034,0.14992503748110775,0,0.0999500249875117,0,0,0.049975012493702585,0,0
1654783800000,0.25000000000095496,0.09999999999992724,0,0.20000000000003212,0,0,0,0,0
