"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654800660000,0.2001000500248509,0.15007503751863818,0,0.2001000500249931,0,0,0.050025012506212725,0,0
1654800670000,0.3499999999985448,0.09999999999990905,0,0.1999999999999602,0,0,0,0,0
1654800680000,0.3996003996047882,0.3996003996002453,0,0.24975024975043725,0,0,0.04995004995003066,0,0
1654800690000,0.7010515773630934,0.10015022533791008,0,0.25037556334491756,0,0,0,0,0
1654800700000,0.9999999999990905,0.09999999999990905,0,0.350000000000108,0,0,0,0,0
1654800710000,0.050075112670075375,0.1001502253378736,0,0.1001502253378736,0,0,0,0,0
1654800720000,0.30030030030236443,0.05005005005115274,0,0.20020020020020118,0,0,0.050050050050014734,0,0
1654800730000,1.1988011987998646,0.09990009989998871,0,0.7992007992007615,0,0,0.04995004994999436,0,0
1654800740000,3.2467532467519487,0.14985014985003753,0,0.8991008991009349,0,0,0.04995004995001251,0,0
1654800750000,0.10020040080379475,0.15030060120227468,0,0.10020040080165885,0,0,0,0,0
1654800760000,0.2998500749599429,0.19990004997481034,0,0.1499250374812498,0,0,0.049975012493702585,0,0
1654800770000,0.4008016032106224,0.10020040080151646,0,0.1503006012024171,0,0,0,0,0
1654800780000,0.25025025024656855,0.15015015014998953,0.05005005004999651,0.10010010010013527,0,0,0,0,0
1654800790000,0.2498750624697401,0.14992503748116226,0,0.19990004997502506,0,0,0.04997501249372076,0,0
1654800800000,0.24987506246964922,0.14992503748110775,0,0.1499250374812498,0,0,0,0,0
1654800810000,0.2502502502511206,0.10010010010113103,0,0.10010010009999303,0,0,0,0,0
1654800820000,0.2498750624697401,0.09995002498744152,0,0.1499250374813043,0,0,0.04997501249372076,0,0
1654800830000,0.10005002501015058,0.10005002501242545,0,0.20010005002513526,0,0,0,0,0
1654800840000,0.20040080160295987,0.10020040080147993,0,0.1503006012023623,0,0,0,0,0
1654800850000,0.2001000500248509,0.10005002501242545,0,0.10005002501242545,0,0,0.050025012506212725,0,0
1654800860000,0.2505010020049303,0.05010020040075823,0,0.10020040080165885,0,0,0,0,0
1654800870000,0.25037556334591377,0.05007511266895504,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654800880000,0.2997002996978036,0.09990009990002502,0,0.3496503496503715,0,0,0,0,0
1654800890000,0.25012506253211003,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654800900000,0.3000000000020009,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654800910000,39.01821862347794,12.398785425100167,1.5182186234816824,1.6700404858298505,0,0,10.273279352226673,0,0
1654800920000,40.66431806744751,9.360845495723884,0.8555611474586177,0.8052340211375646,0,0,6.995470558632101,0,0
1654800930000,35.063613231546604,14.35114503816771,0.05089058524182487,1.424936386768348,0,0,11.450381679388466,0,0
1654800940000,43.74686087392521,6.378704168758207,0.602712204921924,0.050226017076791314,0,0,2.862882973379389,0,0
1654800950000,77.69929364278896,5.751765893036778,1.7154389505550374,0,0,0,3.4813319878913456,0,0
1654800960000,53.239578101463934,4.16875941737977,1.456554495228908,0.8036162732296684,0,0,0.602712204922858,0,0
1654800970000,0.7000000000016371,0.24999999999977263,0,0.25000000000005684,0,0,0.3999999999996362,0,0
